,ds,yhat,yhat_lower,yhat_upper
37,2017-02-01,686767.8600668429,660264.8788234792,710043.784234302
38,2017-03-01,679642.448166542,655119.0373729944,702056.8971604912
39,2017-04-01,680638.1867193617,653987.3507219352,705607.2989215467
40,2017-05-01,701633.416181066,676860.7752033889,726687.6039701158
41,2017-06-01,672263.4347982872,647981.5831727408,696934.5033056663
42,2017-07-01,711371.6211347113,687519.555728296,736911.318753266
43,2017-08-01,693724.4393372432,670803.8621049315,716777.4188537976
44,2017-09-01,685204.8589680839,661931.2227814985,708958.1063418604
45,2017-10-01,689155.5387109936,663553.8949060469,714145.6667242466
46,2017-11-01,703893.8088591448,679750.6979864622,729825.393646115
47,2017-12-01,694468.277363442,671586.6627153892,720818.4383205002
48,2018-01-01,690367.035344712,665779.1487230188,715114.1474760468
49,2018-02-01,719684.7317279261,695266.7517125648,745095.0944646238
50,2018-03-01,708449.3719535288,681977.0917111293,731325.9894492844
51,2018-04-01,712191.5752203794,687476.0517550305,737645.5927296809
52,2018-05-01,721041.5898162043,696982.6499862457,746295.6281407832
53,2018-06-01,716109.5283302008,691409.8684704942,740451.6410625968
54,2018-07-01,728505.1497265133,703978.9284902746,753914.2501712688
55,2018-08-01,715323.3590142161,693146.3582934892,741171.4597569895
56,2018-09-01,716478.53704761,692682.0804483115,741429.2681824155
57,2018-10-01,718737.3451474915,694402.2572749949,743578.216121905
58,2018-11-01,710811.0556483705,686804.840689519,734405.17509926
59,2018-12-01,699422.3937958162,675888.6659035785,724361.702730123
60,2019-01-01,718754.862108545,694760.2007082314,743200.2066831497
61,2019-02-01,733545.4172544518,709915.5577020433,757321.6998440452
62,2019-03-01,714926.0013643233,690019.1895048718,740895.9480312546
63,2019-04-01,717704.6916288618,692615.4262928156,741233.6936950006
64,2019-05-01,713438.7386543484,687880.0844723601,735414.876799653
65,2019-06-01,731524.17154713,706458.9220786818,755643.6006434755
66,2019-07-01,715798.4210100155,692511.1095264868,739896.4732205566
67,2019-08-01,708208.5399191864,683484.4809838203,733631.8634683463
68,2019-09-01,719670.7438314077,696121.6512056388,744215.8543919782
69,2019-10-01,720495.4556057099,695779.9192831801,745883.2576676181
70,2019-11-01,690690.2767037709,664483.8015417522,714835.2761928771
71,2019-12-01,678671.2272926663,655214.839512909,705376.0041483213
72,2020-01-01,722057.2719155329,698626.8828623992,746595.0665888875
73,2020-02-01,722671.7822269714,698897.2857548647,746522.97348815
74,2020-03-01,708508.529489715,685435.7816235214,734176.7036542599
75,2020-04-01,703058.6429399997,679551.1495042967,729791.4350192542
76,2020-05-01,731705.5164469917,707073.8525634594,756264.9412669855
77,2020-06-01,672863.1077942204,649104.8817288466,696908.9422323222
78,2020-07-01,733736.8119618192,710182.1447601382,758418.8798011523
79,2020-08-01,706120.6824136516,679736.1111704676,731536.6688290664
80,2020-09-01,681938.7919060801,656495.5868439514,707817.0708335252
81,2020-10-01,681403.9654865942,652927.0033103927,711265.9378556509
82,2020-11-01,712921.8644359048,681760.4828034297,742899.0022614943
83,2020-12-01,700360.8610701755,662067.9752258305,735192.2945404873
84,2021-01-01,666824.598564317,623667.285353926,706126.9912220755
85,2021-02-01,704365.2982811992,657303.8768145891,745356.5564015132
86,2021-03-01,693903.7155459957,639534.7277694973,744342.3495653357
87,2021-04-01,691205.8363888534,628125.970704993,752577.6474920561
88,2021-05-01,708626.5970614812,641560.8886167449,778115.3759509863
89,2021-06-01,675562.9979299606,600693.9460705667,755243.3934501344
90,2021-07-01,711096.7155011583,621120.3419388132,797783.4494229562
91,2021-08-01,689755.9159795475,583753.5550213667,783156.2062462312
92,2021-09-01,677542.7178864724,567013.3313149243,783664.3663876931
93,2021-10-01,677918.9288993115,559073.2329761776,794227.8681007647
94,2021-11-01,688963.5813596938,557801.5091208029,815918.1298135851
95,2021-12-01,675963.5811203563,530423.2012276005,817408.6414754378
96,2022-01-01,668168.7213999996,515437.98881729634,823285.4315580123
97,2022-02-01,693792.8000814401,533414.2439548286,862509.2385836435
98,2022-03-01,679217.94427876,499613.0013914859,870512.6457712341
99,2022-04-01,679262.8483713107,487116.5650371837,873645.1546864996
100,2022-05-01,685710.7858204544,479316.63134852715,901952.9629851849
101,2022-06-01,678296.5779492414,456919.0510291777,909071.5269544885
102,2022-07-01,688290.1221987766,457474.4891955692,938630.0501505993
103,2022-08-01,673626.3601487512,432178.0152902383,941498.2900409632
104,2022-09-01,673299.5668442461,414461.6746392247,947784.6834075177
105,2022-10-01,674128.2153435356,405699.64337557106,966335.1471762228
106,2022-11-01,664724.094257127,380659.1716433084,980693.0898966328
107,2022-12-01,651905.2728040768,357455.17913718196,981136.243037247
108,2023-01-01,669760.0148569267,345502.8910109971,1021588.0780821877
109,2023-02-01,683072.8437431381,355884.019233842,1052510.2096052298
110,2023-03-01,664453.4278528518,314603.2441756494,1047603.9055359757
111,2023-04-01,667232.1181173942,303437.50502382027,1062495.325300053
112,2023-05-01,662966.1651427612,286139.069684453,1079002.3795197192
113,2023-06-01,681051.598035638,286964.34723560547,1098958.3974523006
