,ds,yhat,yhat_lower,yhat_upper
51,2018-04-01,435909.4199385633,420865.59006862517,452699.74397792516
52,2018-05-01,449672.5880127251,432772.07111465855,466204.08970432583
53,2018-06-01,453230.5230187814,436495.05266088474,469484.2571241037
54,2018-07-01,444806.9313322018,428426.6838545868,460518.9122770346
55,2018-08-01,453213.9861523996,437212.7985474799,469032.8691313352
56,2018-09-01,445152.926114436,429152.487589554,461199.17577457376
57,2018-10-01,450689.78460263176,435267.02566929255,467343.10466584214
58,2018-11-01,434907.9672499685,419510.8627196747,450714.8166333779
59,2018-12-01,445713.83322833054,429885.01602734596,461668.1636543564
60,2019-01-01,440760.88539986353,424754.3502745981,456725.7626029899
61,2019-02-01,437848.05182316457,422127.9245385982,453393.7812762498
62,2019-03-01,455944.0485230241,440026.0374745096,471457.92021015816
63,2019-04-01,455158.8509613928,439456.9388320642,471855.8613599881
64,2019-05-01,461945.8396190274,445741.4620900289,478140.5302596837
65,2019-06-01,451572.625024352,435951.96527929074,467115.0685736159
66,2019-07-01,459785.5322864542,442753.6206838858,476687.02457636554
67,2019-08-01,470084.1579065211,454231.2262467013,486454.590902234
68,2019-09-01,459629.9366681045,443620.31905243045,476770.238438345
69,2019-10-01,468940.13803503016,453175.4032939192,485878.82009861775
70,2019-11-01,451073.8577754566,434043.50795303896,467598.4565880141
71,2019-12-01,461515.20536715706,444750.80114719365,478212.94546984206
72,2020-01-01,448215.2543995893,431267.5999218761,464743.92742128274
73,2020-02-01,455925.97026675753,440287.3358612761,472607.9801678559
74,2020-03-01,466458.30057843775,451031.4670448629,484130.81553422124
75,2020-04-01,447431.2023849962,431990.52728752955,462866.64524075645
76,2020-05-01,476218.21897759556,460478.7327961688,491651.52464835084
77,2020-06-01,510420.8108768371,494073.2885886809,526261.7247870371
78,2020-07-01,471432.2104531963,455345.50363598345,487218.9777769774
79,2020-08-01,477444.96122301585,460442.48887650855,492493.6312358896
80,2020-09-01,475958.2591303826,459444.6269984937,492559.82618528814
81,2020-10-01,475635.41104120656,460032.0205099071,490356.46787880803
82,2020-11-01,465736.68316089135,449019.3269610578,481511.6863944827
83,2020-12-01,478971.95740746026,462106.0613109836,495263.62290640274
84,2021-01-01,493182.92055590753,476190.3183697538,510421.3177684598
85,2021-02-01,471467.22149908,453619.9422511769,489169.260373838
86,2021-03-01,485901.9056392764,467905.4451614474,502254.21193892875
87,2021-04-01,473132.1808297872,454492.46383770485,490477.66470532777
88,2021-05-01,494850.561586825,474014.83207169763,512436.01408287504
89,2021-06-01,513910.7521073241,492740.673265203,533729.9469632091
90,2021-07-01,490366.27250398183,469956.93613006774,508377.8096098295
91,2021-08-01,497981.4617208217,476362.1264773018,516383.7346452559
92,2021-09-01,493548.607579851,471465.4875076554,511615.76794334606
93,2021-10-01,496495.2442075548,472271.97513307014,516751.6748174291
94,2021-11-01,484012.46918328566,459307.2313692837,504861.73123179236
95,2021-12-01,496372.7869998878,470841.09524243884,518669.23680378124
96,2022-01-01,501235.1401933096,474115.2063176229,525062.6208066761
97,2022-02-01,489152.643703217,461422.82253438246,513255.2629770949
98,2022-03-01,505460.9850982419,473893.8345904827,530385.3670963227
99,2022-04-01,498773.60705210955,463790.1254866224,525231.4167727869
100,2022-05-01,513154.7132975317,479521.0039639304,540295.656456178
101,2022-06-01,517351.18441390706,481843.6244577889,545734.8993697535
102,2022-07-01,509545.5308985347,473257.96860834083,539229.5501766778
103,2022-08-01,518591.0881021057,479927.6808099494,548127.8720065542
104,2022-09-01,511168.53044752305,468397.06334627257,544653.282626143
105,2022-10-01,517326.9103949331,472860.0493331618,552720.2608777361
106,2022-11-01,502187.3318833969,458746.1158921392,537451.2739494762
107,2022-12-01,513614.7193209436,469247.43606839946,551019.9275614254
108,2023-01-01,509304.00990983925,461473.18010745273,547169.4556111693
109,2023-02-01,507033.41475034517,455831.1172996138,546114.4576110495
110,2023-03-01,525129.4114502118,473205.3500649846,568062.9051161159
111,2023-04-01,524344.2138886601,471770.4714035843,569382.3891814176
112,2023-05-01,531131.2025463082,476970.3691700802,577354.3606399002
113,2023-06-01,520757.9879515835,460990.89284904185,567108.1606253844
