,ds,yhat,yhat_lower,yhat_upper
103,2022-08-01,649046.0591966285,283204.2429194424,1002448.1645064265
104,2022-09-01,658137.0545888144,271184.6572632436,1032627.9403635977
105,2022-10-01,645661.909793236,239416.01148001614,1041669.6031931103
106,2022-11-01,633902.132228842,199032.21751862307,1048963.2163149908
107,2022-12-01,630101.359170183,176971.44170988796,1070467.6861919258
108,2023-01-01,644431.0448191657,158751.4718304701,1100467.1621311926
109,2023-02-01,664966.8872895527,167120.8489270902,1143639.0032638155
110,2023-03-01,660846.0291963594,144505.96293568032,1160642.048277447
111,2023-04-01,670206.5102730376,122231.62673871891,1195707.5053375582
112,2023-05-01,655579.2797923277,89269.440927826,1203696.391157204
113,2023-06-01,651497.8187932371,55354.794405425935,1226608.3848886199
