,ds,yhat,yhat_lower,yhat_upper
101,2022-06-01,605913.8830436236,481321.20460755687,731285.7538228356
102,2022-07-01,607315.0823431853,474362.51272927277,743532.2234741105
103,2022-08-01,604177.2720657663,462457.1092474258,747189.5971643459
104,2022-09-01,604487.9234051162,452878.9722137389,758740.1243562103
105,2022-10-01,602568.5981647519,442504.30930833926,762823.5892001865
106,2022-11-01,602310.1842101971,433529.0179098252,772602.8276539461
107,2022-12-01,601355.7481231283,418519.5260272125,777996.642805079
108,2023-01-01,606639.0567574861,412047.4220373445,793996.3453647832
109,2023-02-01,613026.9541406521,409752.3309311458,808970.320895978
110,2023-03-01,616961.8603667681,407778.19665329537,825222.5938777485
111,2023-04-01,622494.4460228761,399855.4560649481,839516.3617919998
112,2023-05-01,620938.4788749686,387621.5053063963,850652.2606275537
113,2023-06-01,619359.1001912495,376125.76062100433,861677.7001561983
114,2023-07-01,620307.3731170287,360476.7935210538,874525.1242298079
