,ds,yhat,yhat_lower,yhat_upper
47,2017-12-01,645545.5829281348,615797.4290474092,674813.7262153912
48,2018-01-01,654592.4422078518,626482.0310992553,683894.4814183956
49,2018-02-01,653421.6585304104,625314.9146922183,682899.0985483848
50,2018-03-01,633375.5799149872,605253.8888819861,662422.3974497786
51,2018-04-01,657413.3048681605,627685.7949901771,682226.4437855838
52,2018-05-01,664160.6444409438,635749.0207632671,692724.0500999122
53,2018-06-01,656948.7893449815,626060.7131726341,683487.2115197617
54,2018-07-01,653946.1219331168,625472.0408451201,680100.0773741322
55,2018-08-01,648774.7843459089,620384.5432078094,675507.1093573328
56,2018-09-01,674460.6336953567,647462.0564718341,703408.7787381602
57,2018-10-01,654016.1569388511,623378.2012254046,683076.7477583288
58,2018-11-01,630249.6600919047,601781.6894719948,659949.9674889505
59,2018-12-01,619619.6742873108,590142.7856407894,649272.1578096482
60,2019-01-01,651696.6270650661,624451.7559485295,679830.5519084844
61,2019-02-01,637578.3233585539,608514.1110196164,668208.9528301908
62,2019-03-01,628441.8934416566,599178.5555027061,657789.9020695114
63,2019-04-01,658775.4710783818,630171.7131444885,686389.1887040014
64,2019-05-01,665305.8937783861,636258.4694676856,694437.9073845536
65,2019-06-01,649180.6837972903,621276.6480935924,678625.741910678
66,2019-07-01,666889.1059477705,639237.3568373325,695805.2657552342
67,2019-08-01,671058.639682476,643285.6588321282,699684.6916644324
68,2019-09-01,700028.6285802592,672866.7498995166,729081.3353925495
69,2019-10-01,683772.9489805327,654503.2293823403,711909.2362697478
70,2019-11-01,656286.0912516272,626791.124624209,685506.3901331277
71,2019-12-01,642650.1048724364,615954.9827377325,670604.1970898919
72,2020-01-01,702563.2987231567,671949.1892670653,730784.5537234535
73,2020-02-01,680131.2812215848,651359.8678785857,709012.0857172712
74,2020-03-01,663824.6246965124,634313.7259797218,692191.8621557916
75,2020-04-01,689887.8897559443,661938.2597100248,718649.7971692713
76,2020-05-01,710940.385689247,683563.3353900723,741681.1221032755
77,2020-06-01,737273.2927816771,707456.8086511221,764873.2161506579
78,2020-07-01,708120.828023173,676322.6261988087,736641.9999255369
79,2020-08-01,698560.2608167469,666998.7506872404,726472.1864589057
80,2020-09-01,731944.231260841,701278.6962097744,764354.4273653075
81,2020-10-01,716973.3292192592,685262.3371699934,750389.3626611169
82,2020-11-01,715422.2091605728,678455.1343089673,753360.93382065
83,2020-12-01,726481.4860153235,684937.6168347461,769216.061849189
84,2021-01-01,717659.4236490435,675757.1947859536,763734.6467357378
85,2021-02-01,734396.7586599076,686519.6320632393,794050.6584863615
86,2021-03-01,712619.392345912,651335.9479019134,773711.9270610971
87,2021-04-01,740280.3409432236,672717.3721150119,816617.8049219023
88,2021-05-01,756656.8466165437,679532.797538581,843495.7187742615
89,2021-06-01,768546.8689373102,677917.1974064524,866918.1901387047
90,2021-07-01,754703.4873406712,652672.1049102552,862853.2922486924
91,2021-08-01,749897.9988215755,642806.1750165003,866999.7286920883
92,2021-09-01,782000.9359902712,656239.7757252681,915623.320697639
93,2021-10-01,766772.4144537048,631582.7422116396,911066.497176537
94,2021-11-01,756600.9664984859,611388.8634670048,921922.9589167007
95,2021-12-01,758990.9159412091,597280.3566727157,934348.3147813033
96,2022-01-01,773085.2252513167,599250.9402762502,975526.5552930508
97,2022-02-01,776961.8916043026,589683.3102616034,987682.2228310851
98,2022-03-01,761474.5145102787,563097.223972861,988535.6309078244
99,2022-04-01,790559.3732904732,579188.0660851153,1039118.6214556769
100,2022-05-01,802091.8078424002,575838.7586348135,1064221.7941999112
101,2022-06-01,799824.5508913989,557952.1657882599,1082910.3169636752
102,2022-07-01,801606.9784584673,541408.0908694213,1095529.8448950085
103,2022-08-01,801381.3563538213,528233.0749279873,1110263.1528960667
104,2022-09-01,832012.9211857414,547208.8842880792,1167620.1760303867
105,2022-10-01,816354.6218214859,512965.06341343623,1166122.8300196945
106,2022-11-01,797533.841613194,483305.7319803279,1179499.6501602666
107,2022-12-01,791690.0332008845,451423.1224528262,1188396.4740255913
108,2023-01-01,828703.1031541316,482332.28334440175,1246008.9281451278
109,2023-02-01,819520.9166230286,447776.6488657507,1261993.9966233713
110,2023-03-01,810384.4867060655,436168.4813571955,1270842.7267846265
111,2023-04-01,840718.0643428955,441537.19952237804,1316146.4220680397
112,2023-05-01,847248.4870428344,428019.4580281917,1347841.5510812507
113,2023-06-01,831123.2770617357,384698.227660895,1357061.0465452522
