,ds,yhat,yhat_lower,yhat_upper
100,2022-05-01,672490.8051866086,297080.382394594,1053868.1152721862
101,2022-06-01,682219.7592759478,278648.9982585957,1086520.4990161313
102,2022-07-01,688914.5656137851,257770.3503042328,1132913.772200163
103,2022-08-01,681061.89566561,214521.9243104486,1154735.6484096583
104,2022-09-01,674255.064088804,186049.12566357583,1164215.9321109029
105,2022-10-01,669946.355603147,146213.05436412853,1189112.4406562292
106,2022-11-01,649485.4387720007,93614.45299828691,1193425.8218361796
107,2022-12-01,666659.8357081604,78034.59501070928,1236112.600025953
108,2023-01-01,686067.5220475502,72315.2357304681,1277480.2624960502
109,2023-02-01,685016.3529005297,44538.95222732581,1306968.9512105961
110,2023-03-01,686972.1734691134,15443.256291795673,1341119.183753603
111,2023-04-01,697364.8860940756,-15293.36471969591,1409959.602059181
112,2023-05-01,690994.167174239,-55490.10855690605,1422811.8540352553
113,2023-06-01,700576.7430429416,-76834.69147641528,1479769.5290053827
