,ds,yhat,yhat_lower,yhat_upper
58,2018-11-01,606351.9342727287,592292.0849534428,619069.283990132
59,2018-12-01,594204.7303643264,580456.7038285516,608053.1502167642
60,2019-01-01,618512.4247751926,605352.2937596765,631806.2237506111
61,2019-02-01,625930.2654814279,613121.3531338862,639827.6696618964
62,2019-03-01,618370.796434909,604365.2834641334,632379.1014469672
63,2019-04-01,614517.6734125206,601251.2940987373,627615.3684106565
64,2019-05-01,633423.0008279455,620662.9359521512,647857.7795878691
65,2019-06-01,610875.5735864041,597578.8055384518,624888.9220388682
66,2019-07-01,624498.5436133876,611163.7112443203,637816.7835069399
67,2019-08-01,617415.0931926516,603967.9028628154,630459.776752804
68,2019-09-01,622452.873599793,609568.5433690695,635094.4322778544
69,2019-10-01,599511.1246264273,586842.3322758186,611988.8531916077
70,2019-11-01,622850.064660218,609570.764218224,637239.3818771592
71,2019-12-01,597504.5313505969,584046.8153123348,611071.8829348751
72,2020-01-01,630931.144709171,617122.6434760953,644172.484332711
73,2020-02-01,637659.0994748397,623924.1159056014,651082.5203344689
74,2020-03-01,631047.7298227226,618100.2549440782,645340.240343321
75,2020-04-01,625529.2120296268,611700.1685430976,638891.643135493
76,2020-05-01,629287.1828817346,617246.1365788734,643194.7085833534
77,2020-06-01,639285.9886484627,625533.6546263963,652992.0437857907
78,2020-07-01,634259.2648513013,621388.5865745229,648339.7659083874
79,2020-08-01,635262.2792360508,621036.2145737162,650050.2747677838
80,2020-09-01,609497.3758177558,594309.7174181564,623716.205868796
81,2020-10-01,627103.4945804657,608837.4102391027,644465.4278817698
82,2020-11-01,615519.7389971075,593660.4068198334,636248.0871901126
83,2020-12-01,629830.7228778576,604861.3539804552,650846.6094012867
84,2021-01-01,636279.2054847655,605822.2142566156,666346.0735577153
85,2021-02-01,644787.7130018908,607965.5204456531,678635.1513888168
86,2021-03-01,640930.4871565145,596439.2548140298,682051.0632730162
87,2021-04-01,635916.8873569592,586671.0768475906,687432.9285977146
88,2021-05-01,644864.592549847,587172.7158181512,702536.8469695998
89,2021-06-01,643995.266924063,575715.7307088968,709031.1825664188
90,2021-07-01,645050.6134159367,564695.9593970471,720051.6970397345
91,2021-08-01,643305.7511845513,557125.5734248107,728191.6415979184
92,2021-09-01,627931.9511610505,532632.5061393264,725384.7012328635
93,2021-10-01,632054.1722137613,526608.2467374583,740845.661068798
94,2021-11-01,632115.3197974651,514712.0674726606,743834.7222366725
95,2021-12-01,633191.9233480453,502632.12287265813,758682.8910316174
96,2022-01-01,648506.1480707556,505978.450725457,781874.6356128257
97,2022-02-01,656518.7469896935,504194.8948757482,800649.9891821503
98,2022-03-01,650811.1085461016,487662.72799776966,804499.9938483081
99,2022-04-01,646353.1212633587,468614.2171467586,813577.7089026055
100,2022-05-01,660350.929722178,473751.91957512056,834156.5545451993
101,2022-06-01,648629.604840733,445412.6632412126,837780.0744453915
102,2022-07-01,655902.8189982498,441051.99751647125,861757.644809492
103,2022-08-01,651462.8082527297,422196.5492993257,869737.9573526725
104,2022-09-01,646359.2588435493,407242.76062022004,878135.4480624872
105,2022-10-01,636962.1270971437,377513.7090582528,879808.1974250078
106,2022-11-01,648666.378472945,372305.9295429055,901140.011399114
107,2022-12-01,636520.7178064521,343305.67549444316,910436.2502808154
108,2023-01-01,660830.006701863,356039.7113204138,943361.620780897
109,2023-02-01,668249.4418925984,347382.1615085318,968413.7933094082
110,2023-03-01,660689.9728460977,326382.9902822271,974614.9952884925
111,2023-04-01,656836.849823686,302723.9183144846,987906.491208945
112,2023-05-01,675742.1772391619,305784.39909773186,1021673.3785343776
113,2023-06-01,653194.7499975848,263202.6387070111,1016194.9488718115
