,ds,yhat,yhat_lower,yhat_upper
65,2019-06-01,550529.4089780187,527047.6574898544,572641.2078176542
66,2019-07-01,564200.4399679556,540785.0587429744,587290.8329311673
67,2019-08-01,564456.0971200875,542652.888764616,587415.5248709982
68,2019-09-01,549029.9312073995,527246.2148433663,572513.5926429481
69,2019-10-01,546445.8473335655,525857.9145736115,570727.2002350267
70,2019-11-01,550273.9443573322,527988.5489941555,573543.2003853625
71,2019-12-01,544374.7866524768,520795.99969508545,565788.491011373
72,2020-01-01,566729.0116487507,543375.495126374,591407.8771988049
73,2020-02-01,555351.3542245553,533842.8390758391,577893.5121333894
74,2020-03-01,548725.2405342392,525044.2267166134,572117.8489121064
75,2020-04-01,595065.4212706721,574205.4679896245,620614.1630894116
76,2020-05-01,594325.7427296903,572151.5116603053,616062.4325559501
77,2020-06-01,568760.2453879676,545745.7430268516,590690.9921019636
78,2020-07-01,540496.825013018,517557.7257446112,561762.2087318812
79,2020-08-01,587251.2776047462,564310.379347936,609115.8345491599
80,2020-09-01,561617.0879259241,540303.57424463,583879.8572206785
81,2020-10-01,566492.5901754495,545094.7614566083,589426.3831411347
82,2020-11-01,619094.0324827458,594997.431226182,642380.4860031173
83,2020-12-01,583155.0435762679,559170.8168258911,607597.8983601447
84,2021-01-01,548165.6221627592,523572.1874019927,572856.8262975249
85,2021-02-01,566123.5604990856,541778.3775350641,594413.4468633032
86,2021-03-01,579728.2940717891,553055.3724428262,607309.9743525815
87,2021-04-01,605141.746171695,579018.3794435093,633344.2608805922
88,2021-05-01,602720.4596418366,574686.8750437697,632355.5049032797
89,2021-06-01,591526.3524294217,558679.8750214061,624633.3147211289
90,2021-07-01,577655.5116325589,544876.7859963069,610970.3104558847
91,2021-08-01,609173.986426775,573643.2694214192,643847.3364706745
92,2021-09-01,586891.8610133363,552907.3208042531,622426.581270445
93,2021-10-01,589440.0181650235,549592.1773083117,630088.8623011785
94,2021-11-01,625545.4098579874,584069.7467762727,669928.854464215
95,2021-12-01,599084.0258315472,554430.8731249884,647337.8260391924
96,2022-01-01,583404.7295763908,535767.5874153795,634046.2329307243
97,2022-02-01,591894.6833225795,538727.7288667288,645919.0007503094
98,2022-03-01,610373.8556295208,553638.3558893275,668617.0115871796
99,2022-04-01,614855.1397135266,556759.269540976,674104.6466462953
100,2022-05-01,611350.5248224644,552776.8908944577,677265.8028342017
101,2022-06-01,614773.9860988223,548249.7461601545,685366.0127193569
102,2022-07-01,614887.3828209433,539469.2618164547,689978.7907512129
103,2022-08-01,630901.8379528245,553468.0868176644,712228.6537785031
104,2022-09-01,612021.8174884396,534450.170775567,696603.9755320358
105,2022-10-01,612080.745249553,525416.618295718,705320.6946476286
106,2022-11-01,631922.7544997071,538498.2381467022,729209.4067143413
107,2022-12-01,615479.1347482179,520936.0267247451,712810.8010390254
108,2023-01-01,618922.0157014887,523934.25058059307,722460.6042000267
109,2023-02-01,617632.1453477342,512073.8898293473,730077.0198476287
110,2023-03-01,640654.5974215209,532340.1445065339,755446.9063630704
111,2023-04-01,624221.886537604,511283.4946265767,746227.1495100406
112,2023-05-01,620235.2032306774,503020.2829739348,745183.4070605171
113,2023-06-01,638502.1285374274,514060.3281923124,772323.2526892447
