,ds,yhat,yhat_lower,yhat_upper
50,2018-03-01,512037.4633926807,494995.0111325002,529576.9546450208
51,2018-04-01,505543.31899762084,488666.57096604473,523647.34488923906
52,2018-05-01,521469.6497646728,505340.2887952266,538695.1385379793
53,2018-06-01,513607.9982447379,494239.4483251591,531626.5796083309
54,2018-07-01,500202.547637932,481323.57854636793,517230.546562348
55,2018-08-01,500229.02381865226,482424.74513959786,517519.8766302842
56,2018-09-01,498462.3168934924,480184.14795055,516480.16121250886
57,2018-10-01,512419.2808232764,494942.742920203,530479.6826574615
58,2018-11-01,513264.97453666123,496432.94513875927,530065.7607863473
59,2018-12-01,519298.19622337905,501514.52574867813,537647.235910574
60,2019-01-01,507971.5139641507,489910.59729644447,525696.8597213483
61,2019-02-01,505098.340216204,485820.57234783727,524083.850768712
62,2019-03-01,518902.8657069925,500460.12529194535,536614.7334636243
63,2019-04-01,509826.39079294837,491937.8689639837,526704.5812937077
64,2019-05-01,530647.8313551351,511784.1430576224,548102.1423603232
65,2019-06-01,498971.7113677102,480685.71135980636,516669.156823304
66,2019-07-01,512378.3956127424,494803.9647454106,530552.8402196689
67,2019-08-01,492633.0500136033,474776.60575546866,511164.4547720337
68,2019-09-01,509217.7657050082,491414.76878650225,527449.0947283714
69,2019-10-01,521359.7609158785,504015.165583139,539661.4561699425
70,2019-11-01,504412.5646698567,486996.3619721529,521852.71171763964
71,2019-12-01,521573.9642494375,503846.6538913583,539302.7283998183
72,2020-01-01,514947.1602564996,497446.73155518895,533231.2181309754
73,2020-02-01,520443.7007927706,502698.1965845682,537437.8097305167
74,2020-03-01,519066.200773929,501752.3324738358,538122.0403465617
75,2020-04-01,521626.90918604186,504481.46422259195,539546.0279318248
76,2020-05-01,531239.4335473068,513901.2922560602,548313.6798042507
77,2020-06-01,576274.4637801561,557842.9749016627,593606.3803131541
78,2020-07-01,514296.2295047996,496195.70418478054,531165.8875324306
79,2020-08-01,549965.4886056299,531230.1936630958,569651.9374647466
80,2020-09-01,507898.3968055158,488289.6870739262,527894.9171728331
81,2020-10-01,520283.1457205711,498767.84337655624,541297.1961317086
82,2020-11-01,552925.2227389528,528205.5435733785,579140.4064085686
83,2020-12-01,533170.2489575612,504448.82815288694,564610.6544434897
84,2021-01-01,551699.9582252234,518601.30245892116,588566.1653580852
85,2021-02-01,572491.338367044,531407.4633187373,610933.4259235177
86,2021-03-01,551353.8537533319,505827.6553685554,600283.5834460007
87,2021-04-01,550256.8896275463,495523.96629282186,603662.9214629629
88,2021-05-01,563917.4069735846,501872.0788816801,630914.5014706806
89,2021-06-01,583151.9566787079,512490.0947598603,657193.5538342975
90,2021-07-01,546081.4495795296,468670.3164421768,629179.0070903045
91,2021-08-01,563260.3921968442,475947.7218098361,653861.236957643
92,2021-09-01,540614.882140232,443949.27092228795,641267.2032373195
93,2021-10-01,553372.9637955028,445285.3495542974,664144.2808571907
94,2021-11-01,569431.6386166,450140.9522858247,688208.6343912004
95,2021-12-01,561877.728108991,426830.66814778215,688786.438819333
96,2022-01-01,572119.8732297056,425776.0065813972,709143.8380814273
97,2022-02-01,587527.0354934784,433878.8117601244,733740.838872419
98,2022-03-01,583840.57396327,421065.7519965779,739276.2038509768
99,2022-04-01,578864.5768995087,403497.6705323883,755761.2021034776
100,2022-05-01,596260.0819545658,414569.0136927669,776903.5120549992
101,2022-06-01,589916.5771987648,385396.00626475364,788360.2916393802
102,2022-07-01,577980.3008797317,363253.79568262864,789759.5668859021
103,2022-08-01,576684.652399084,350913.4231325552,809186.2406907759
104,2022-09-01,573595.8208125519,334830.47511570365,817935.6510088543
105,2022-10-01,586273.3093709031,334001.04780394834,845726.4084835866
106,2022-11-01,585796.8785337596,320538.9363410877,859954.455108091
107,2022-12-01,590550.6248491135,305912.82761737454,875449.3733400095
108,2023-01-01,592404.6191574094,298632.5180249671,902643.5983668513
109,2023-02-01,602712.1219767635,300303.85045180854,933845.515236519
110,2023-03-01,616516.6474675501,298637.381925444,955750.8675456754
111,2023-04-01,607440.1725535797,279926.56647702813,961476.0810966139
112,2023-05-01,628261.6131156511,286477.6217286788,992114.132619618
113,2023-06-01,596585.493128256,224315.55511602177,992307.6013026533
